age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
31,Local-gov,134045,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,338211,HS-grad,9,Divorced,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,103883,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Black,Female,0,0,40,United-States,<=50K
74,?,161400,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,1797,0,40,United-States,<=50K
58,Private,375422,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,0,50,Iran,<=50K
47,State-gov,60576,Some-college,10,Separated,Adm-clerical,Husband,White,Male,0,0,40,Puerto-Rico,<=50K
44,Private,150707,Some-college,10,Widowed,Sales,Husband,White,Female,0,0,40,United-States,<=50K
27,Private,175633,Bachelors,13,Never-married,Prof-specialty,Husband,White,Female,0,0,45,United-States,<=50K
22,Private,192822,Bachelors,13,Never-married,Sales,Own-child,White,Female,1055,0,20,United-States,<=50K
47,Self-emp-inc,101757,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,60,United-States,>50K
76,?,133130,10th,6,Widowed,?,Husband,White,Male,3273,0,2,United-States,<=50K
42,Private,79138,Masters,14,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,?,<=50K
37,Private,76386,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
62,Local-gov,95791,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
45,Local-gov,61476,Bachelors,13,Divorced,Prof-specialty,Own-child,White,Female,0,0,39,United-States,<=50K
48,Federal-gov,164291,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,0,40,United-States,>50K
23,Private,124630,1st-4th,2,Married-spouse-absent,Farming-fishing,Husband,White,Male,0,0,85,El-Salvador,<=50K
64,?,143922,HS-grad,9,Married-civ-spouse,?,Husband,Black,Female,0,0,30,United-States,<=50K
17,Private,95016,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,12,United-States,<=50K
90,?,362900,5th-6th,3,Widowed,?,Husband,White,Male,0,0,20,United-States,<=50K
41,?,91482,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,0,0,22,United-States,<=50K
30,Private,415372,Bachelors,13,Never-married,Protective-serv,Own-child,White,Male,0,1590,25,United-States,<=50K
61,Private,204344,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
36,Federal-gov,63525,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,83775,HS-grad,9,Never-married,Other-service,Husband,Black,Male,0,0,40,Haiti,<=50K
52,Self-emp-not-inc,197753,HS-grad,9,Divorced,Transport-moving,Husband,White,Male,0,0,72,United-States,<=50K
17,Never-worked,144689,10th,6,Never-married,?,Own-child,White,Female,0,0,32,United-States,<=50K
40,Self-emp-not-inc,149244,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
31,Private,233919,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,4101,0,40,United-States,<=50K
30,Private,123840,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,?,273327,Some-college,10,Never-married,?,Own-child,White,Female,0,0,10,United-States,<=50K
32,Private,151731,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,38,United-States,<=50K
48,Private,169642,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,15,United-States,<=50K
